1536581194.1559765,43.10696500000001,5.8783666666666665
1536581199.5633533,43.10696500000001,5.8783666666666665
1536581204.9606817,43.10696500000001,5.8783666666666665
1536581210.2840984,43.10696500000001,5.8783666666666665
1536581215.588738,43.10696500000001,5.8783666666666665
1536581221.0193481,43.10696500000001,5.8783666666666665
1536581226.457921,43.10696500000001,5.8783666666666665
1536581231.8220015,43.10696500000001,5.8783666666666665
1536581237.2181895,43.10696500000001,5.8783666666666665
1536581242.8661962,43.10696500000001,5.8783666666666665
1536581248.2730088,43.10696500000001,5.8783666666666665
1536581253.7241817,43.10696500000001,5.8783666666666665
1536589828.5236185,43.11762166666667,5.88238
1536589833.91988,43.117628333333336,5.882388333333334
1536589839.3865032,43.11763166666666,5.882395000000001
1536589844.7291243,43.117635,5.882403333333333
1536589850.6187987,43.11763666666668,5.88241
1536589856.0970356,43.117635,5.882418333333334
1536589861.6364613,43.11763333333333,5.8824250000000005
1536589867.0960395,43.11762999999999,5.882431666666667
1536590126.0797815,43.117455,5.882501666666667
1536590131.7801042,43.117455,5.882501666666667
1536590137.9949076,43.117455,5.882501666666667
1536590143.5363646,43.117455,5.882501666666667
1536590149.1416528,43.117455,5.882501666666667
1536590154.761946,43.117455,5.882501666666667
1536590161.721991,43.117455,5.882501666666667
1536590167.2879443,43.117455,5.882501666666667
1536590172.9460866,43.117455,5.882501666666667
1536590178.4312522,43.117413333333324,5.882461666666668
1536590184.0338938,43.117411666666676,5.882465
1536590189.412506,43.117403333333336,5.882471666666667
1536590195.0371635,43.117403333333336,5.8824700000000005
1536590200.5198243,43.117403333333336,5.8824700000000005
1536590205.857061,43.117403333333336,5.8824700000000005
1536609621.091909,43.11655333333333,5.882485000000001
1536609626.5751925,43.11655333333333,5.882485000000001
1536609632.0785534,43.11655333333333,5.882485000000001
1536609637.5331907,43.11655333333333,5.882485000000001
1536609642.9936965,43.11655333333333,5.882485000000001
1536609648.367285,43.11655333333333,5.882485000000001
1536609653.7665968,43.11655333333333,5.882485000000001
1536609659.1786256,43.11655333333333,5.882485000000001
1536609664.6178398,43.11655333333333,5.882485000000001
1536609670.136434,43.11655333333333,5.882485000000001
1536609675.5324001,43.11655333333333,5.882485000000001
1536609680.9927518,43.11655333333333,5.882485000000001
1536609686.363125,43.11655333333333,5.882485000000001
1536609691.8080435,43.11655333333333,5.882485000000001
1536609697.2260725,43.11655333333333,5.882485000000001
1536609702.6470795,43.11655333333333,5.882485000000001
1536609708.0151808,43.11655333333333,5.882485000000001
1536609713.5014098,43.11655333333333,5.882485000000001
1536609718.8570113,43.11655333333333,5.882485000000001
1536609724.260052,43.11655333333333,5.882485000000001
1536609729.7191617,43.11655333333333,5.882485000000001
1536609735.2322261,43.11655333333333,5.882485000000001
1536609740.7101784,43.11655333333333,5.882485000000001
1536609746.1632435,43.11655333333333,5.882485000000001
1536609751.6776268,43.11655333333333,5.882485000000001
1536609757.120459,43.11655333333333,5.882485000000001
1536609762.5400589,43.11655333333333,5.882485000000001
1536609767.9733946,43.11655333333333,5.882485000000001
1536609773.4221864,43.11655333333333,5.882485000000001
1536609778.8165698,43.11655333333333,5.882485000000001
1536609784.2708194,43.11655333333333,5.882485000000001
1536609789.688984,43.11655333333333,5.882485000000001
1536609795.084532,43.11655333333333,5.882485000000001
1536609800.506479,43.11655333333333,5.882485000000001
1536609805.962851,43.11655333333333,5.882485000000001
1536609811.4144464,43.11655333333333,5.882485000000001
1536609816.9252784,43.11655333333333,5.882485000000001
1536609822.420605,43.11655333333333,5.882485000000001
1536609827.8740764,43.11655333333333,5.882485000000001
1536609833.3953404,43.11655333333333,5.882485000000001
1536609838.923862,43.11655333333333,5.882485000000001
1536609844.3948674,43.11655333333333,5.882485000000001
1536609849.8206687,43.11655333333333,5.882485000000001
1536609855.2713065,43.11655333333333,5.882485000000001
1536609860.7057936,43.11655333333333,5.882485000000001
1536609866.1462245,43.11655333333333,5.882485000000001
1536609871.6172574,43.11655333333333,5.882485000000001
1536609877.1058018,43.11655333333333,5.882485000000001
1536609882.5246162,43.11655333333333,5.882485000000001
1536609888.006313,43.11655333333333,5.882485000000001
