1536581075.3367167,69.36282779979742,107.24265195655785,57.041106365202324
1536581194.0999753,38.00262051534609,21.579238838195874,7.942670484069936
1536581199.483365,47.55716856241216,81.40173416328403,38.012159912584664
1536581204.87939,15.855881064890998,12.808417740821337,1.7390695261898514
1536581210.1989698,16.603788513183726,5.884311720848162,21.211504426948302
1536581215.5138025,-336.04462713289223,266.6194191570282,44.37652777099643
1536581220.9384618,49.27659815311444,39.905169123649664,253.82474937105303
1536581226.3847327,122.78233006000494,231.54829282283785,342.1884665727619
1536581231.7334173,-371.44149582576745,137.60010024881373,52.457519515040296
1536581237.1424077,3.937152401924604,-422.20165729665734,111.07047538423176
1536581242.78955,-2.8950200152397265,-29.698014077186595,0.6151975984582947
1536581248.186144,1.634136156559001,-1.9020809907914424,0.4303016343203403
1536581253.6400037,2.6679449515342673,-0.44592005920390115,1.1902736143949433
1536586171.0920353,1.5246201353072697,-0.05330839633937989,3.5770869178679554
1536587813.8934796,3.268926977634375,-3.820996212005448,1.272013155467988,39,39,39
1536589828.3985312,-0.10745850420006489,2.798129666805184,6.045639762394472,1,1,1
1536589833.8586864,-1.6386252846717249,3.8848727641105034,2.721159824365049,19,19,19
1536589839.2925236,-0.6432546491623239,0.2885200047492049,2.313584401119506,15,15,15
1536589844.6477728,-0.4097264637946997,0.8827683386803207,1.2648118457749824,15,15,15
1536589850.5417116,-4.444517402172172,2.506897480487897,1.8419453787892337,55,55,55
1536589856.0123987,-4.726864855766353,1.2976385951041276,1.8573767566598676,64,64,64
1536589861.5433824,-0.5895721588135509,0.2785129899979411,2.9355156917447722,11,11,11
1536589867.008948,-3.7126959962844874,4.21800347948079,5.379097761147644,29,29,29
1536590125.9136734,-3.302876008987404,5.663876825809551,0.7749357404773782
1536590131.6435974,-2.8289924225807854,1.344400346279074,2.558241883268142
1536590137.2986097,-5.261632242202819,7.411269943714251,3.187655054082139
1536590143.3908691,-1.9275193834303836,0.4294599227904171,5.8822542037848535
1536590148.983734,-0.9464578437804287,0.9741408004761489,3.444190021030469
1536590154.6665604,-2.5111060380934855,6.159738435268495,0.21285949133798
1536590160.433027,-0.5325228223799667,3.5221886219979575,0.5249474186941328
1536590167.1404657,-1.7265373768807213,2.141501156807009,1.4178162956364204
1536590172.7207682,-3.642646893024352,3.8021044645310305,0.17675941945105578
1536590178.2769158,-1.073088665962306,1.073369236469203,0.3985971670306121
1536590183.8968594,-1.313818161010817,1.0460603737832073,2.867524105537811
1536590189.2704344,-2.1050269908904076,2.3375264177321817,1.4275427398735552
1536590194.8814142,-0.3852233061789646,2.9684359645842546,1.1819500226870616
1536590200.4323282,-0.8037409791945838,0.3638064241408556,1.1237784042421595
1536590205.70438,-8.938041119575479,-22.70694522953035,12.6246440586959
1536609621.0235739,-18.956933355809056,-39.652001002786655,27.150059779171176
1536609626.4443061,-6.906804172037706,-2.1507599835387525,13.857844960687427
1536609631.946719,-12.97975279712782,-19.198036944865436,17.251438766965332
1536609637.4017622,-2.156839011194567,-2.7555764732355437,5.492915863526626
1536609642.8637066,-1.7339257335682312,-1.4780454311356106,6.872013429155999
1536609648.2898257,-0.19013328027495113,-0.42581250620055133,0.4558335504456501
1536609653.69015,-0.6595277385708087,-1.5504326219563103,0.5219546666226371
1536609659.0956175,-0.0805237355245847,-1.1892448558799007,1.4838438882898153
1536609664.5386086,-2.9783494558361934,-0.19144260931103219,2.8901567931107763
1536609670.0020585,-3.1092823591254426,-1.9797990212425676,6.779705732355978
1536609675.4563327,-1.1650222687724643,-4.430582400322569,2.5869535984921477
1536609680.8582923,-1.0683189673439397,-0.8278700428004937,1.4822539887351383
