1536590125.9279828,30,30,30
1536590131.6445618,44,44,44
1536590137.897078,33,33,33
1536590143.4042027,18,18,18
1536590148.984697,15,15,15
1536590154.6672642,22,22,22
1536590161.5481887,9,9,9
1536590167.141606,34,34,34
1536590172.72162,44,44,44
1536590178.2886374,43,43,43
1536590183.8976762,23,23,23
1536590189.2713516,38,38,38
1536590194.8834743,7,7,7
1536590200.433061,34,34,34
1536590205.7152116,19,19,19
1536609621.0286093,22,22,22
1536609626.4449115,26,26,26
1536609631.9472895,27,27,27
1536609637.4088044,19,19,19
1536609642.8654351,14,14,14
1536609648.2903278,17,17,17
1536609653.6906765,22,22,22
1536609659.0973718,2,2,2
1536609664.540935,46,46,46
1536609670.0025175,24,24,24
1536609675.4568214,13,13,13
1536609680.8588147,32,32,32
1536609686.286856,47,47,47
1536609691.697156,25,25,25
1536609697.150374,23,23,23
1536609702.5635705,6,6,6
1536609707.881431,23,23,23
1536609713.3805418,73,73,73
1536609718.724162,68,68,68
1536609724.1276274,7,7,7
1536609729.5864964,40,40,40
1536609735.1006474,13,13,13
1536609740.635825,37,37,37
1536609746.0294447,31,31,31
1536609751.5929368,35,35,35
1536609756.9861474,72,72,72
1536609762.4236462,35,35,35
1536609767.8393998,2,2,2
1536609773.2894516,5,5,5
1536609778.7413042,27,27,27
1536609784.13711,47,47,47
1536609789.5580015,34,34,34
1536609794.9527667,8,8,8
1536609800.4279785,11,11,11
1536609805.830365,2,2,2
1536609811.2831917,43,43,43
1536609816.7930415,24,24,24
1536609822.2851613,35,35,35
1536609827.7595553,16,16,16
1536609833.2616293,44,44,44
1536609838.7917938,37,37,37
1536609844.2602127,42,42,42
1536609849.7449207,32,32,32
1536609855.1391816,72,72,72
1536609860.627742,5,5,5
1536609866.0227325,42,42,42
1536609871.4962838,42,42,42
1536609877.018917,39,39,39
1536609882.390829,42,42,42
1536609887.8846495,29,29,29
1536609893.3887527,4,4,4
1536609898.9025223,31,31,31
1536609904.4244256,46,46,46
1536609909.8412204,47,47,47
1536609915.4114256,56,56,56
1536609920.9066613,11,11,11
1536609926.4491475,71,71,71
1536609931.8496363,29,29,29
1536609937.3883398,19,19,19
1536609942.7328198,14,14,14
1536609948.190194,2,2,2
1536609953.634018,37,37,37
1536609959.1265545,45,45,45
1536609964.624304,18,18,18
1536609970.0899563,26,26,26
1536609975.6262815,52,52,52
1536609981.061841,34,34,34
1536609986.5213537,41,41,41
1536609991.9980261,39,39,39
1536609997.3520198,48,48,48
1536610002.7339704,35,35,35
1536610008.228197,47,47,47
1536610013.7479913,33,33,33
1536610019.2487855,37,37,37
1536610024.7223394,22,22,22
1536610030.171894,21,21,21
1536610035.6760442,46,46,46
1536610041.1339664,12,12,12
1536610046.5862446,33,33,33
1536610052.0041466,53,53,53
1536610057.5837522,44,44,44
1536610063.1392424,14,14,14
1536610068.630691,53,53,53
1536610074.1125333,52,52,52
1536610079.5682588,25,25,25
1536610084.9999647,43,43,43
1536610090.512426,27,27,27
1536610095.9709883,37,37,37
1536610101.487027,16,16,16
1536610106.926674,39,39,39
1536610112.3798633,26,26,26
1536610117.82141,55,55,55
1536610123.2978306,42,42,42
1536610128.815059,65,65,65
1536610134.1297054,41,41,41
1536610139.5812953,25,25,25
1536610145.0215225,50,50,50
1536610150.5410836,21,21,21
1536610156.0923905,38,38,38
1536610161.6173067,8,8,8
1536610167.1001246,58,58,58
1536610172.517193,44,44,44
1536610177.895241,9,9,9
1536610183.3722997,11,11,11
1536610188.822954,45,45,45
1536610194.2799146,34,34,34
1536610199.7364342,34,34,34
1536610205.1969197,15,15,15
1536610210.6913867,1,1,1
1536610216.1734161,25,25,25
1536610221.590268,29,29,29
1536610227.082391,30,30,30
1536610232.4547405,9,9,9
1536610237.9456234,45,45,45
1536610243.4097676,34,34,34
1536610248.8724778,32,32,32
1536610254.3151553,29,29,29
1536610259.8119915,43,43,43
1536610265.143973,52,52,52
1536610270.592362,41,41,41
1536610275.9894176,43,43,43
1536610281.762043,45,45,45
1536610287.099379,15,15,15
1536610292.520624,44,44,44
1536610297.957473,52,52,52
1536610303.5508134,37,37,37
1536610309.0297987,28,28,28
1536610314.496334,41,41,41
1536610319.9760633,36,36,36
1536610325.4091873,46,46,46
1536610330.8197634,20,20,20
1536610336.2483745,35,35,35
1536610341.7086852,35,35,35
1536610347.1028333,66,66,66
1536610352.543033,78,78,78
1536610357.8311737,75,75,75
1536610363.2683144,32,32,32
1536610368.740896,1,1,1
1536610374.1585922,14,14,14
1536610379.6211975,22,22,22
1536610385.0695963,28,28,28
1536610390.54373,39,39,39
1536610396.031974,25,25,25
1536610401.4951584,46,46,46
1536610406.9600832,31,31,31
1536610412.4670806,37,37,37
